filepath,label
/kaggle/input/audio-processed/processed/saffin/saffin_iNat848856_seg1.wav,saffin
/kaggle/input/audio-processed/processed/pavpig2/pavpig2_XC198994_seg0.wav,pavpig2
/kaggle/input/audio-processed/processed/compau/compau_XC359195_seg0.wav,compau
/kaggle/input/audio-processed/processed/yeofly1/yeofly1_XC648679_seg4.wav,yeofly1
/kaggle/input/audio-processed/processed/bobher1/bobher1_XC244878_seg15.wav,bobher1
/kaggle/input/audio-processed/processed/24322/24322_XC882878_seg10.wav,24322
/kaggle/input/audio-processed/processed/bkmtou1/bkmtou1_XC377887_seg6.wav,bkmtou1
/kaggle/input/audio-processed/processed/baymac/baymac_XC471251_seg7.wav,baymac
/kaggle/input/audio-processed/processed/banana/banana_iNat1105993_seg0.wav,banana
/kaggle/input/audio-processed/processed/butsal1/butsal1_XC378861_seg2.wav,butsal1
/kaggle/input/audio-processed/processed/whtdov/whtdov_XC360484_seg7.wav,whtdov
/kaggle/input/audio-processed/processed/bobfly1/bobfly1_XC745584_seg26.wav,bobfly1
/kaggle/input/audio-processed/processed/laufal1/laufal1_XC261537_seg5.wav,laufal1
/kaggle/input/audio-processed/processed/strfly1/strfly1_XC683908_seg0.wav,strfly1
/kaggle/input/audio-processed/processed/greegr/greegr_XC558126_seg22.wav,greegr
/kaggle/input/audio-processed/processed/speowl1/speowl1_iNat352700_seg6.wav,speowl1
/kaggle/input/audio-processed/processed/pirfly1/pirfly1_XC354366_seg5.wav,pirfly1
/kaggle/input/audio-processed/processed/greani1/greani1_iNat1290457_seg12.wav,greani1
/kaggle/input/audio-processed/processed/palhor2/palhor2_XC523894_seg5.wav,palhor2
/kaggle/input/audio-processed/processed/rtlhum/rtlhum_iNat1198084_seg4.wav,rtlhum
/kaggle/input/audio-processed/processed/grekis/grekis_XC313794_seg1.wav,grekis
/kaggle/input/audio-processed/processed/cocwoo1/cocwoo1_XC911082_seg0.wav,cocwoo1
/kaggle/input/audio-processed/processed/trokin/trokin_iNat31246_seg3.wav,trokin
/kaggle/input/audio-processed/processed/trsowl/trsowl_XC414181_seg49.wav,trsowl
/kaggle/input/audio-processed/processed/pavpig2/pavpig2_XC2644_seg5.wav,pavpig2
/kaggle/input/audio-processed/processed/yercac1/yercac1_XC254035_seg38.wav,yercac1
/kaggle/input/audio-processed/processed/watjac1/watjac1_iNat806484_seg0.wav,watjac1
/kaggle/input/audio-processed/processed/ywcpar/ywcpar_XC245505_seg7.wav,ywcpar
/kaggle/input/audio-processed/processed/whbman1/whbman1_XC211300_seg4.wav,whbman1
/kaggle/input/audio-processed/processed/22976/22976_iNat630710_seg3.wav,22976
/kaggle/input/audio-processed/processed/chbant1/chbant1_iNat925741_seg0.wav,chbant1
/kaggle/input/audio-processed/processed/grekis/grekis_iNat1020636_seg3.wav,grekis
/kaggle/input/audio-processed/processed/colcha1/colcha1_XC894342_seg8.wav,colcha1
/kaggle/input/audio-processed/processed/thbeup1/thbeup1_XC858172_seg3.wav,thbeup1
/kaggle/input/audio-processed/processed/roahaw/roahaw_XC455647_seg29.wav,roahaw
/kaggle/input/audio-processed/processed/roahaw/roahaw_XC288718_seg8.wav,roahaw
/kaggle/input/audio-processed/processed/socfly1/socfly1_iNat571273_seg21.wav,socfly1
/kaggle/input/audio-processed/processed/soulap1/soulap1_XC524131_seg0.wav,soulap1
/kaggle/input/audio-processed/processed/whtdov/whtdov_XC925574_seg9.wav,whtdov
/kaggle/input/audio-processed/processed/amekes/amekes_XC817783_seg7.wav,amekes
/kaggle/input/audio-processed/processed/amekes/amekes_iNat170636_seg8.wav,amekes
/kaggle/input/audio-processed/processed/stbwoo2/stbwoo2_iNat1005107_seg1.wav,stbwoo2
/kaggle/input/audio-processed/processed/laufal1/laufal1_XC244673_seg6.wav,laufal1
/kaggle/input/audio-processed/processed/bugtan/bugtan_XC28553_seg2.wav,bugtan
/kaggle/input/audio-processed/processed/whtdov/whtdov_XC316745_seg11.wav,whtdov
/kaggle/input/audio-processed/processed/verfly/verfly_iNat624817_seg1.wav,verfly
/kaggle/input/audio-processed/processed/speowl1/speowl1_XC489290_seg11.wav,speowl1
/kaggle/input/audio-processed/processed/yecspi2/yecspi2_XC704843_seg7.wav,yecspi2
/kaggle/input/audio-processed/processed/thbeup1/thbeup1_XC63426_seg11.wav,thbeup1
/kaggle/input/audio-processed/processed/bubwre1/bubwre1_XC411380_seg0.wav,bubwre1
/kaggle/input/audio-processed/processed/compau/compau_XC212371_seg1.wav,compau
/kaggle/input/audio-processed/processed/littin1/littin1_XC472328_seg15.wav,littin1
/kaggle/input/audio-processed/processed/greegr/greegr_XC161277_seg2.wav,greegr
/kaggle/input/audio-processed/processed/greibi1/greibi1_XC420413_seg3.wav,greibi1
/kaggle/input/audio-processed/processed/babwar/babwar_XC137479_seg8.wav,babwar
/kaggle/input/audio-processed/processed/trsowl/trsowl_iNat398585_seg3.wav,trsowl
/kaggle/input/audio-processed/processed/secfly1/secfly1_XC560173_seg11.wav,secfly1
/kaggle/input/audio-processed/processed/saffin/saffin_iNat576292_seg1.wav,saffin
/kaggle/input/audio-processed/processed/trsowl/trsowl_iNat386613_seg3.wav,trsowl
/kaggle/input/audio-processed/processed/65373/65373_XC882752_seg2.wav,65373
/kaggle/input/audio-processed/processed/butsal1/butsal1_XC325676_seg8.wav,butsal1
/kaggle/input/audio-processed/processed/roahaw/roahaw_XC704725_seg3.wav,roahaw
/kaggle/input/audio-processed/processed/plbwoo1/plbwoo1_XC245205_seg23.wav,plbwoo1
/kaggle/input/audio-processed/processed/yelori1/yelori1_XC245297_seg6.wav,yelori1
/kaggle/input/audio-processed/processed/strfly1/strfly1_XC211527_seg3.wav,strfly1
/kaggle/input/audio-processed/processed/bobfly1/bobfly1_XC148197_seg1.wav,bobfly1
/kaggle/input/audio-processed/processed/gycwor1/gycwor1_XC320351_seg7.wav,gycwor1
/kaggle/input/audio-processed/processed/thbeup1/thbeup1_XC870665_seg6.wav,thbeup1
/kaggle/input/audio-processed/processed/bkmtou1/bkmtou1_XC801386_seg0.wav,bkmtou1
/kaggle/input/audio-processed/processed/blchaw1/blchaw1_XC115712_seg8.wav,blchaw1
/kaggle/input/audio-processed/processed/leagre/leagre_iNat397678_seg1.wav,leagre
/kaggle/input/audio-processed/processed/trokin/trokin_XC250427_seg3.wav,trokin
/kaggle/input/audio-processed/processed/41778/41778_XC959831_seg15.wav,41778
/kaggle/input/audio-processed/processed/socfly1/socfly1_iNat1157889_seg1.wav,socfly1
/kaggle/input/audio-processed/processed/rufmot1/rufmot1_XC601470_seg5.wav,rufmot1
/kaggle/input/audio-processed/processed/chbant1/chbant1_XC244810_seg36.wav,chbant1
/kaggle/input/audio-processed/processed/wbwwre1/wbwwre1_XC502154_seg3.wav,wbwwre1
/kaggle/input/audio-processed/processed/smbani/smbani_XC267413_seg1.wav,smbani
/kaggle/input/audio-processed/processed/chbant1/chbant1_XC153982_seg25.wav,chbant1
/kaggle/input/audio-processed/processed/grasal4/grasal4_XC562309_seg1.wav,grasal4
/kaggle/input/audio-processed/processed/yebela1/yebela1_XC820343_seg11.wav,yebela1
/kaggle/input/audio-processed/processed/banana/banana_XC529499_seg4.wav,banana
/kaggle/input/audio-processed/processed/gycwor1/gycwor1_iNat361799_seg0.wav,gycwor1
/kaggle/input/audio-processed/processed/linwoo1/linwoo1_XC410685_seg55.wav,linwoo1
/kaggle/input/audio-processed/processed/amekes/amekes_XC877035_seg3.wav,amekes
/kaggle/input/audio-processed/processed/whtdov/whtdov_XC344308_seg1.wav,whtdov
/kaggle/input/audio-processed/processed/spepar1/spepar1_XC532861_seg5.wav,spepar1
/kaggle/input/audio-processed/processed/wbwwre1/wbwwre1_XC335982_seg2.wav,wbwwre1
/kaggle/input/audio-processed/processed/littin1/littin1_XC354095_seg2.wav,littin1
/kaggle/input/audio-processed/processed/bkcdon/bkcdon_XC246902_seg4.wav,bkcdon
/kaggle/input/audio-processed/processed/greibi1/greibi1_XC490110_seg3.wav,greibi1
/kaggle/input/audio-processed/processed/gretin1/gretin1_XC449720_seg0.wav,gretin1
/kaggle/input/audio-processed/processed/bugtan/bugtan_XC144295_seg4.wav,bugtan
/kaggle/input/audio-processed/processed/41663/41663_iNat530126_seg3.wav,41663
/kaggle/input/audio-processed/processed/bobfly1/bobfly1_XC844642_seg9.wav,bobfly1
/kaggle/input/audio-processed/processed/whtdov/whtdov_XC837787_seg2.wav,whtdov
/kaggle/input/audio-processed/processed/socfly1/socfly1_XC497708_seg67.wav,socfly1
/kaggle/input/audio-processed/processed/trsowl/trsowl_iNat58732_seg0.wav,trsowl
/kaggle/input/audio-processed/processed/chfmac1/chfmac1_XC245354_seg11.wav,chfmac1
/kaggle/input/audio-processed/processed/roahaw/roahaw_XC789186_seg4.wav,roahaw
/kaggle/input/audio-processed/processed/yeofly1/yeofly1_XC576570_seg21.wav,yeofly1
/kaggle/input/audio-processed/processed/strowl1/strowl1_iNat1154877_seg1.wav,strowl1
/kaggle/input/audio-processed/processed/olipic1/olipic1_XC424740_seg2.wav,olipic1
/kaggle/input/audio-processed/processed/bubwre1/bubwre1_XC152235_seg4.wav,bubwre1
/kaggle/input/audio-processed/processed/compau/compau_XC293783_seg19.wav,compau
/kaggle/input/audio-processed/processed/greegr/greegr_XC193153_seg18.wav,greegr
/kaggle/input/audio-processed/processed/tropar/tropar_iNat480388_seg11.wav,tropar
/kaggle/input/audio-processed/processed/gybmar/gybmar_XC615051_seg9.wav,gybmar
/kaggle/input/audio-processed/processed/y00678/y00678_XC177277_seg2.wav,y00678
/kaggle/input/audio-processed/processed/517119/517119_iNat490281_seg1.wav,517119
/kaggle/input/audio-processed/processed/bkmtou1/bkmtou1_XC244811_seg44.wav,bkmtou1
/kaggle/input/audio-processed/processed/bobfly1/bobfly1_XC497673_seg8.wav,bobfly1
/kaggle/input/audio-processed/processed/shtfly1/shtfly1_XC532720_seg20.wav,shtfly1
/kaggle/input/audio-processed/processed/bobfly1/bobfly1_XC691677_seg6.wav,bobfly1
/kaggle/input/audio-processed/processed/trokin/trokin_XC484777_seg3.wav,trokin
/kaggle/input/audio-processed/processed/gycwor1/gycwor1_iNat171427_seg8.wav,gycwor1
/kaggle/input/audio-processed/processed/thbeup1/thbeup1_XC242612_seg5.wav,thbeup1
/kaggle/input/audio-processed/processed/strcuc1/strcuc1_XC428047_seg0.wav,strcuc1
/kaggle/input/audio-processed/processed/soulap1/soulap1_iNat149380_seg0.wav,soulap1
/kaggle/input/audio-processed/processed/orcpar/orcpar_XC383353_seg24.wav,orcpar
/kaggle/input/audio-processed/processed/anhing/anhing_iNat346708_seg0.wav,anhing
/kaggle/input/audio-processed/processed/yeofly1/yeofly1_XC126529_seg2.wav,yeofly1
/kaggle/input/audio-processed/processed/socfly1/socfly1_XC588235_seg5.wav,socfly1
/kaggle/input/audio-processed/processed/rufmot1/rufmot1_iNat143966_seg8.wav,rufmot1
/kaggle/input/audio-processed/processed/pirfly1/pirfly1_iNat776278_seg0.wav,pirfly1
/kaggle/input/audio-processed/processed/22973/22973_iNat1251026_seg8.wav,22973
/kaggle/input/audio-processed/processed/whtdov/whtdov_XC663680_seg15.wav,whtdov
/kaggle/input/audio-processed/processed/trokin/trokin_XC347749_seg2.wav,trokin
/kaggle/input/audio-processed/processed/bubwre1/bubwre1_XC329051_seg5.wav,bubwre1
/kaggle/input/audio-processed/processed/trokin/trokin_XC142899_seg9.wav,trokin
/kaggle/input/audio-processed/processed/saffin/saffin_iNat852559_seg1.wav,saffin
/kaggle/input/audio-processed/processed/trokin/trokin_iNat343196_seg9.wav,trokin
/kaggle/input/audio-processed/processed/roahaw/roahaw_XC117666_seg15.wav,roahaw
/kaggle/input/audio-processed/processed/gycwor1/gycwor1_iNat867402_seg5.wav,gycwor1
/kaggle/input/audio-processed/processed/littin1/littin1_XC204091_seg2.wav,littin1
/kaggle/input/audio-processed/processed/pirfly1/pirfly1_XC166764_seg3.wav,pirfly1
/kaggle/input/audio-processed/processed/bkmtou1/bkmtou1_iNat933224_seg6.wav,bkmtou1
/kaggle/input/audio-processed/processed/labter1/labter1_XC629777_seg9.wav,labter1
/kaggle/input/audio-processed/processed/fotfly/fotfly_XC939962_seg2.wav,fotfly
/kaggle/input/audio-processed/processed/whfant1/whfant1_iNat769934_seg7.wav,whfant1
/kaggle/input/audio-processed/processed/laufal1/laufal1_XC234713_seg5.wav,laufal1
/kaggle/input/audio-processed/processed/compot1/compot1_XC238678_seg1.wav,compot1
/kaggle/input/audio-processed/processed/paltan1/paltan1_XC708159_seg33.wav,paltan1
/kaggle/input/audio-processed/processed/solsan/solsan_iNat88540_seg0.wav,solsan
/kaggle/input/audio-processed/processed/trokin/trokin_iNat323991_seg0.wav,trokin
/kaggle/input/audio-processed/processed/tropar/tropar_XC130756_seg0.wav,tropar
/kaggle/input/audio-processed/processed/yebsee1/yebsee1_XC216249_seg6.wav,yebsee1
/kaggle/input/audio-processed/processed/laufal1/laufal1_XC8908_seg7.wav,laufal1
/kaggle/input/audio-processed/processed/laufal1/laufal1_XC421484_seg22.wav,laufal1
/kaggle/input/audio-processed/processed/anhing/anhing_iNat335092_seg6.wav,anhing
/kaggle/input/audio-processed/processed/gycwor1/gycwor1_XC864684_seg10.wav,gycwor1
/kaggle/input/audio-processed/processed/tropar/tropar_XC491927_seg2.wav,tropar
/kaggle/input/audio-processed/processed/compau/compau_XC825541_seg9.wav,compau
/kaggle/input/audio-processed/processed/creoro1/creoro1_XC167967_seg8.wav,creoro1
/kaggle/input/audio-processed/processed/wbwwre1/wbwwre1_XC525557_seg10.wav,wbwwre1
/kaggle/input/audio-processed/processed/thbeup1/thbeup1_XC453627_seg2.wav,thbeup1
/kaggle/input/audio-processed/processed/babwar/babwar_XC253753_seg10.wav,babwar
